f0,f1,y
1.5232132536966125,0.7601417310699553,0
-0.30763255909729526,0.479807174227478,1
0.7755228990746093,0.8169772258015474,0
-0.11057435895276921,0.11319714044709488,1
-0.2897988878650597,1.0508919149359508,1
-0.20003255228924272,0.5379872420486105,1
1.0977500992305624,1.1967738239091148,0
1.295287060104157,0.7012757016256543,0
2.7939248327519497,0.8901336751908787,0
0.4303408635017432,0.9669318896194918,0
0.32142772736686814,2.2515247877847457,1
-0.2971367610456122,1.2438315703364036,1
0.23058595298837914,0.16160704990281854,1
0.6240202155133535,1.1098513877948433,0
0.17527963101582716,2.0462580244972814,1
-0.012247123408283765,0.6394332496226386,1
0.32480601588231556,0.6870818065163845,0
-0.29456525941263717,0.4812041309909114,1
-0.25600068568248413,0.8833167402615737,1
0.2256128654786972,1.7689208592607513,1
1.0425281431296214,0.9380087890339458,0
-0.3401330328344008,0.6982568405737158,1
0.7180178622282186,0.6706365399631404,0
1.9279703914904374,0.9545196868582528,0
1.7495041460593255,1.081961606461662,0
0.6459207188658297,0.9330268636275694,0
1.7827199645137093,0.7707478537879678,0
0.015760038429317575,1.4178891880243447,1
-0.5168499146862268,0.7885203172902964,1
2.875749889830804,0.9942608248226019,0
0.11671413907460038,2.215942226675867,1
0.13634755148288408,1.755726926361217,1
0.4791406033484794,0.9816658652513185,0
-0.11249340621097419,2.1077095088690037,1
0.22387671818584592,2.180967102866773,1
0.02828477810664439,1.5776729086790124,1
0.57102569209394,1.3073009828773978,0
1.3479491022727788,1.3208832628971088,0
-0.22824230372727844,1.4219848270996158,1
1.1134918649351655,1.3077443528849955,0
-0.4296524321688999,0.7770276130324971,1
0.05505356120149278,1.0165210487694591,0
0.5502147875189068,1.2020392992892721,0
-0.3869640231537261,0.66647881957835,1
1.005061491840255,1.209398488039389,0
0.12901845548035965,0.5340151631619763,1
2.3541232538539862,0.9564354118778551,0
0.03727054153326391,1.748350262828633,1
-0.08397827286872087,2.008995652320422,1
-0.3351048268164082,0.32212404171573483,1
-0.3963173795180046,0.8792064921133046,1
-0.1455346060448212,1.3953686716641256,1
1.1778769965054527,1.1140676474950475,0
-0.11655050439541728,0.07014735366717689,1
0.35500303716842974,1.282086491281837,0
2.0791923815819406,1.0480465007071067,0
0.36437332409023854,1.537172217886237,0
0.1919118921186823,0.1839964732103468,1
-3.0811246518872273,0.8799574506698811,0
-0.2777526680881841,1.570157129207619,1
0.20009231722765297,1.059620628126292,0
-0.3032460289451492,1.6071149696343274,1
0.7254205374257355,0.530293455839802,0
-0.08988701483569092,0.4680753219624896,1
1.5866487361060944,1.0780018878534554,0
-0.13142756648127896,1.6770657556613753,1
2.184460821897064,1.0933354943843283,0
0.33123638630089425,1.326745651960328,0
2.076339915070666,1.0908846570930943,0
0.49484094789150157,1.186186000398166,0
0.18458147002509434,2.0949146054006005,1
1.591925895863512,1.2541641711778055,0
-0.20925271654367386,1.4003363487865412,1
0.8738444911890773,0.4791692323494721,0
0.7548722146076763,1.4609495765958884,0
0.22746020331768496,1.7577174085337581,1
2.2352097616528024,0.9276600803762733,0
0.15151395114333485,1.6621158148013926,1
-0.33095120477844553,0.8928702059146507,1
1.0099111564932266,1.2902950536126214,0
-0.254969743411925,1.3868563038269464,1
-0.11230806838504849,1.4158471415678182,1
0.03669797935121512,1.1321978253480098,0
-0.06790689745307005,2.1477002401572456,1
-0.17182862064982818,1.4978509360287078,1
1.5173970371509482,0.83403665862403,0
0.0794414139995782,0.11740232141166079,1
-3.079219036482976,1.1092083193868643,0
0.7107369303589867,0.8929434545961122,0
1.8563714014021182,0.8960017418136644,0
0.1288791236786782,2.007283295023284,1
-0.32436838317064026,0.8837355687243764,1
-0.4289109459910826,0.7157554775490279,1
-0.4041892799866961,1.3490512005831012,1
0.82573135435124,1.1882053274186823,0
0.12634704452521217,0.1836430405015174,1
-0.038269342767787214,0.8232854609800643,0
-0.7607571866409987,0.44977491497235156,1
0.46118152212131797,0.556234622845725,1
1.2222341663162428,0.8639852104328547,0
0.8817797934499403,0.7629993364220435,0
0.49510593616716536,0.9361223404310417,0
0.09529647414226737,1.2786955324695186,0
-0.05301144727336995,1.1737048672781598,0
1.7077762227560487,0.7658944716471016,0
0.11969098961410267,0.3392343555809561,1
0.5052861650161777,0.9073979860455189,0
0.8619966271733014,0.42588046787773964,1
-0.04049261411768597,1.9513417367521313,1
-0.42802185583873226,1.0323724732385289,1
-0.24266048810273733,0.8139506282973987,1
0.8582236974595366,1.0758901498298203,0
-0.24767381969715965,0.9642098587601539,1
0.8634953020570036,0.833536307482691,0
0.8494003042725699,0.7659761183384591,0
1.1242693906430723,0.9682010813603209,0
1.4477735833032324,1.04495317367679,0
-0.24014895752382778,0.8891409525187789,1
0.18208954064072638,0.9297586323730297,0
0.6150550776015757,1.4965990269663407,0
-0.2179736016677283,0.35980057395032733,1
